pg_ballcollecting,game:collectballs28.32,pgo:BallCollection,28,game:players-32.2,pgo:Player,pgo:Valor,game:pokestops-36.4,pgo:Pokestop,game:players-32.3,game:pokestops-36.5
pg_ballcollecting,game:collectballs29.32,pgo:BallCollection,29,game:players-32.3,pgo:Player,pgo:Valor,game:pokestops-36.5,pgo:Pokestop,game:players-32.4,game:pokestops-36.6
pg_ballcollecting,game:collectballs56.31,pgo:BallCollection,56,game:players-31.3,pgo:Player,pgo:Instinct,game:pokestops-36.6,pgo:Pokestop,game:players-31.4,game:pokestops-36.7
pg_ballcollecting,game:collectballs57.31,pgo:BallCollection,57,game:players-31.4,pgo:Player,pgo:Instinct,game:pokestops-36.7,pgo:Pokestop,game:players-31.5,game:pokestops-36.8
pg_ballcollecting,game:collectballs95.31,pgo:BallCollection,95,game:players-31.6,pgo:Player,pgo:Instinct,game:pokestops-36.8,pgo:Pokestop,game:players-31.7,game:pokestops-36.9
pg_ballcollecting,game:collectballs122.30,pgo:BallCollection,122,game:players-30.1,pgo:Player,pgo:Valor,game:pokestops-37.4,pgo:Pokestop,game:players-30.2,game:pokestops-37.5
pg_ballcollecting,game:collectballs123.31,pgo:BallCollection,123,game:players-31.7,pgo:Player,pgo:Instinct,game:pokestops-36.9,pgo:Pokestop,game:players-31.8,game:pokestops-36.10
pg_ballcollecting,game:collectballs260.31,pgo:BallCollection,260,game:players-31.8,pgo:Player,pgo:Instinct,game:pokestops-38.0,pgo:Pokestop,game:players-31.9,game:pokestops-38.1
pg_ballcollecting,game:collectballs295.35,pgo:BallCollection,295,game:players-35.6,pgo:Player,pgo:Instinct,game:pokestops-39.5,pgo:Pokestop,game:players-35.7,game:pokestops-39.6
pg_ballcollecting,game:collectballs327.31,pgo:BallCollection,327,game:players-31.9,pgo:Player,pgo:Instinct,game:pokestops-38.1,pgo:Pokestop,game:players-31.10,game:pokestops-38.2
pg_ballcollecting,game:collectballs332.35,pgo:BallCollection,332,game:players-35.7,pgo:Player,pgo:Instinct,game:pokestops-39.6,pgo:Pokestop,game:players-35.8,game:pokestops-39.7
pg_ballcollecting,game:collectballs334.35,pgo:BallCollection,334,game:players-35.8,pgo:Player,pgo:Instinct,game:pokestops-39.7,pgo:Pokestop,game:players-35.9,game:pokestops-39.8
pg_ballcollecting,game:collectballs376.35,pgo:BallCollection,376,game:players-35.9,pgo:Player,pgo:Instinct,game:pokestops-39.8,pgo:Pokestop,game:players-35.10,game:pokestops-39.9
pg_ballcollecting,game:collectballs434.31,pgo:BallCollection,434,game:players-31.11,pgo:Player,pgo:Instinct,game:pokestops-38.2,pgo:Pokestop,game:players-31.12,game:pokestops-38.3
pg_ballcollecting,game:collectballs435.31,pgo:BallCollection,435,game:players-31.12,pgo:Player,pgo:Instinct,game:pokestops-38.3,pgo:Pokestop,game:players-31.13,game:pokestops-38.4
pg_ballcollecting,game:collectballs503.31,pgo:BallCollection,503,game:players-31.14,pgo:Player,pgo:Instinct,game:pokestops-38.4,pgo:Pokestop,game:players-31.15,game:pokestops-38.5
pg_ballcollecting,game:collectballs568.35,pgo:BallCollection,568,game:players-35.12,pgo:Player,pgo:Instinct,game:pokestops-39.9,pgo:Pokestop,game:players-35.13,game:pokestops-39.10
pg_ballcollecting,game:collectballs605.33,pgo:BallCollection,605,game:players-33.3,pgo:Player,pgo:Mystic,game:pokestops-37.5,pgo:Pokestop,game:players-33.4,game:pokestops-37.6
pg_ballcollecting,game:collectballs642.31,pgo:BallCollection,642,game:players-31.17,pgo:Player,pgo:Instinct,game:pokestops-38.5,pgo:Pokestop,game:players-31.18,game:pokestops-38.6
pg_ballcollecting,game:collectballs643.31,pgo:BallCollection,643,game:players-31.18,pgo:Player,pgo:Instinct,game:pokestops-38.6,pgo:Pokestop,game:players-31.19,game:pokestops-38.7
pg_ballcollecting,game:collectballs863.31,pgo:BallCollection,863,game:players-31.19,pgo:Player,pgo:Instinct,game:pokestops-38.7,pgo:Pokestop,game:players-31.20,game:pokestops-38.8
pg_ballcollecting,game:collectballs932.35,pgo:BallCollection,932,game:players-35.16,pgo:Player,pgo:Instinct,game:pokestops-38.8,pgo:Pokestop,game:players-35.17,game:pokestops-38.9
pg_ballcollecting,game:collectballs1003.32,pgo:BallCollection,1003,game:players-32.5,pgo:Player,pgo:Valor,game:pokestops-38.9,pgo:Pokestop,game:players-32.6,game:pokestops-38.10
pg_ballcollecting,game:collectballs1043.31,pgo:BallCollection,1043,game:players-31.22,pgo:Player,pgo:Instinct,game:pokestops-36.10,pgo:Pokestop,game:players-31.23,game:pokestops-36.11
pg_ballcollecting,game:collectballs1044.31,pgo:BallCollection,1044,game:players-31.23,pgo:Player,pgo:Instinct,game:pokestops-36.11,pgo:Pokestop,game:players-31.24,game:pokestops-36.12
pg_ballcollecting,game:collectballs1248.35,pgo:BallCollection,1248,game:players-35.20,pgo:Player,pgo:Instinct,game:pokestops-39.10,pgo:Pokestop,game:players-35.21,game:pokestops-39.11
pg_ballcollecting,game:collectballs1249.35,pgo:BallCollection,1249,game:players-35.21,pgo:Player,pgo:Instinct,game:pokestops-39.11,pgo:Pokestop,game:players-35.22,game:pokestops-39.12
pg_ballcollecting,game:collectballs1318.31,pgo:BallCollection,1318,game:players-31.26,pgo:Player,pgo:Instinct,game:pokestops-37.6,pgo:Pokestop,game:players-31.27,game:pokestops-37.7
pg_ballcollecting,game:collectballs1466.31,pgo:BallCollection,1466,game:players-31.28,pgo:Player,pgo:Instinct,game:pokestops-37.7,pgo:Pokestop,game:players-31.29,game:pokestops-37.8
pg_ballcollecting,game:collectballs1468.34,pgo:BallCollection,1468,game:players-34.7,pgo:Player,pgo:Mystic,game:pokestops-38.10,pgo:Pokestop,game:players-34.8,game:pokestops-38.11
pg_ballcollecting,game:collectballs1688.35,pgo:BallCollection,1688,game:players-35.24,pgo:Player,pgo:Instinct,game:pokestops-39.12,pgo:Pokestop,game:players-35.25,game:pokestops-39.13
pg_ballcollecting,game:collectballs1763.33,pgo:BallCollection,1763,game:players-33.7,pgo:Player,pgo:Mystic,game:pokestops-38.11,pgo:Pokestop,game:players-33.8,game:pokestops-38.12
pg_ballcollecting,game:collectballs1806.31,pgo:BallCollection,1806,game:players-31.31,pgo:Player,pgo:Instinct,game:pokestops-39.13,pgo:Pokestop,game:players-31.32,game:pokestops-39.14
pg_ballcollecting,game:collectballs1818.34,pgo:BallCollection,1818,game:players-34.10,pgo:Player,pgo:Mystic,game:pokestops-36.12,pgo:Pokestop,game:players-34.11,game:pokestops-36.13
pg_ballcollecting,game:collectballs1858.35,pgo:BallCollection,1858,game:players-35.26,pgo:Player,pgo:Instinct,game:pokestops-39.14,pgo:Pokestop,game:players-35.27,game:pokestops-39.15
pg_ballcollecting,game:collectballs1951.35,pgo:BallCollection,1951,game:players-35.27,pgo:Player,pgo:Instinct,game:pokestops-39.15,pgo:Pokestop,game:players-35.28,game:pokestops-39.16
pg_ballcollecting,game:collectballs1952.35,pgo:BallCollection,1952,game:players-35.28,pgo:Player,pgo:Instinct,game:pokestops-39.16,pgo:Pokestop,game:players-35.29,game:pokestops-39.17
pg_ballcollecting,game:collectballs1953.35,pgo:BallCollection,1953,game:players-35.29,pgo:Player,pgo:Instinct,game:pokestops-39.17,pgo:Pokestop,game:players-35.30,game:pokestops-39.18
pg_ballcollecting,game:collectballs2011.31,pgo:BallCollection,2011,game:players-31.34,pgo:Player,pgo:Instinct,game:pokestops-39.18,pgo:Pokestop,game:players-31.35,game:pokestops-39.19
pg_ballcollecting,game:collectballs2012.31,pgo:BallCollection,2012,game:players-31.35,pgo:Player,pgo:Instinct,game:pokestops-39.19,pgo:Pokestop,game:players-31.36,game:pokestops-39.20
pg_ballcollecting,game:collectballs2013.31,pgo:BallCollection,2013,game:players-31.36,pgo:Player,pgo:Instinct,game:pokestops-39.20,pgo:Pokestop,game:players-31.37,game:pokestops-39.21
pg_ballcollecting,game:collectballs2262.35,pgo:BallCollection,2262,game:players-35.33,pgo:Player,pgo:Instinct,game:pokestops-38.12,pgo:Pokestop,game:players-35.34,game:pokestops-38.13
pg_ballcollecting,game:collectballs2350.31,pgo:BallCollection,2350,game:players-31.41,pgo:Player,pgo:Instinct,game:pokestops-39.21,pgo:Pokestop,game:players-31.42,game:pokestops-39.22
pg_ballcollecting,game:collectballs2460.35,pgo:BallCollection,2460,game:players-35.36,pgo:Player,pgo:Instinct,game:pokestops-38.13,pgo:Pokestop,game:players-35.37,game:pokestops-38.14
pg_ballcollecting,game:collectballs2485.32,pgo:BallCollection,2485,game:players-32.7,pgo:Player,pgo:Valor,game:pokestops-37.8,pgo:Pokestop,game:players-32.8,game:pokestops-37.9
pg_ballcollecting,game:collectballs2528.31,pgo:BallCollection,2528,game:players-31.43,pgo:Player,pgo:Instinct,game:pokestops-39.22,pgo:Pokestop,game:players-31.44,game:pokestops-39.23
pg_ballcollecting,game:collectballs2584.31,pgo:BallCollection,2584,game:players-31.45,pgo:Player,pgo:Instinct,game:pokestops-39.23,pgo:Pokestop,game:players-31.46,game:pokestops-39.24
pg_ballcollecting,game:collectballs2586.31,pgo:BallCollection,2586,game:players-31.46,pgo:Player,pgo:Instinct,game:pokestops-39.24,pgo:Pokestop,game:players-31.47,game:pokestops-39.25
pg_ballcollecting,game:collectballs2743.35,pgo:BallCollection,2743,game:players-35.39,pgo:Player,pgo:Instinct,game:pokestops-37.9,pgo:Pokestop,game:players-35.40,game:pokestops-37.10
pg_ballcollecting,game:collectballs2867.35,pgo:BallCollection,2867,game:players-35.42,pgo:Player,pgo:Instinct,game:pokestops-37.10,pgo:Pokestop,game:players-35.43,game:pokestops-37.11
