"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p1.00","sample",1,1,2469.888000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","sample",1,541126,46.188139,0.071409,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.00","sample",1,1,42.752000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.50","sample",1,1,44.096000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.90","sample",1,1,47.168000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.95","sample",1,1,57.472000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.99","sample",1,1,87.296000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.999","sample",1,1,145.664000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.9999","sample",1,1,1007.616000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p1.00","sample",1,1,1241.088000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","sample",1,872054,28.646536,0.037231,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.00","sample",1,1,26.560000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.50","sample",1,1,27.360000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.90","sample",1,1,29.024000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.95","sample",1,1,31.328000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.99","sample",1,1,57.728000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.999","sample",1,1,91.392000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.9999","sample",1,1,181.135744,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p1.00","sample",1,1,1077.248000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","sample",1,551182,90.637483,0.099707,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.00","sample",1,1,83.200000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.50","sample",1,1,86.528000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.90","sample",1,1,94.720000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.95","sample",1,1,112.512000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.99","sample",1,1,163.840000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.999","sample",1,1,235.520000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.9999","sample",1,1,1072.909722,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p1.00","sample",1,1,2457.600000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala","sample",1,245960,203.204304,0.198378,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.00","sample",1,1,180.992000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.50","sample",1,1,195.584000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.90","sample",1,1,215.296000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.95","sample",1,1,259.328000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.99","sample",1,1,337.408000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.999","sample",1,1,421.888000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.9999","sample",1,1,1141.563187,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p1.00","sample",1,1,1427.456000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","sample",1,702788,35.572176,0.059198,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.00","sample",1,1,32.832000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.50","sample",1,1,33.920000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.90","sample",1,1,36.160000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.95","sample",1,1,39.808000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.99","sample",1,1,70.656000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.999","sample",1,1,111.131008,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.9999","sample",1,1,955.106406,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p1.00","sample",1,1,2408.448000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","sample",1,968194,51.575159,0.047355,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.00","sample",1,1,47.936000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.50","sample",1,1,49.408000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.90","sample",1,1,54.080000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.95","sample",1,1,64.704000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.99","sample",1,1,98.944000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.999","sample",1,1,135.680000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.9999","sample",1,1,912.384000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p1.00","sample",1,1,2359.296000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","sample",1,875206,14.344543,0.043149,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.00","sample",1,1,12.848000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.50","sample",1,1,13.584000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.90","sample",1,1,14.400000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.95","sample",1,1,15.424000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.99","sample",1,1,32.576000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.999","sample",1,1,56.576000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.9999","sample",1,1,911.850803,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p1.00","sample",1,1,2240.512000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","ss",1,5,356.891200,256.016589,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","ss",1,5,2310.791000,1073.585287,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","ss",1,5,394.888800,359.221135,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","ss",1,5,2081.655600,2970.964361,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","ss",1,5,1920.841000,3690.652653,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","ss",1,5,2373.604600,3128.827683,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala","ss",1,5,4707.719000,2206.527984,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","ss",1,5,1946.343200,3378.721091,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","ss",1,5,2923.870200,4471.314660,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","ss",1,5,776.652800,377.583362,"us/op"
