"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.90","sample",1,1,6.792000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.95","sample",1,1,7.224000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.99","sample",1,1,21.888000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.999","sample",1,1,40.347264,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p0.9999","sample",1,1,709.756211,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava:testDeepCopyJava·p1.00","sample",1,1,2404.352000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","sample",1,592518,42.188566,0.071052,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.00","sample",1,1,37.888000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.50","sample",1,1,39.488000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.90","sample",1,1,43.072000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.95","sample",1,1,57.344000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.99","sample",1,1,88.064000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.999","sample",1,1,150.395136,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p0.9999","sample",1,1,902.394163,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala:testDeepCopyScala·p1.00","sample",1,1,2371.584000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","sample",1,1019156,12.293023,0.027952,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.00","sample",1,1,11.040000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.50","sample",1,1,11.488000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.90","sample",1,1,12.096000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.95","sample",1,1,13.184000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.99","sample",1,1,30.688000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.999","sample",1,1,54.016000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p0.9999","sample",1,1,108.448371,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson:testDeserialiseJson·p1.00","sample",1,1,2326.528000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","sample",1,531248,47.017149,0.078467,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.00","sample",1,1,41.920000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.50","sample",1,1,43.776000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.90","sample",1,1,48.512000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.95","sample",1,1,62.848000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.99","sample",1,1,97.920000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.999","sample",1,1,177.664000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p0.9999","sample",1,1,944.768307,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson:testDeserialisePJson·p1.00","sample",1,1,2457.600000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","sample",1,832485,29.969719,0.046739,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.00","sample",1,1,24.896000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.50","sample",1,1,27.232000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.90","sample",1,1,31.904000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.95","sample",1,1,45.952000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.99","sample",1,1,72.209920,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.999","sample",1,1,132.352000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p0.9999","sample",1,1,718.882406,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD:testDeserialiseProvJsonLD·p1.00","sample",1,1,2465.792000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","sample",1,517750,96.477827,0.115994,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.00","sample",1,1,83.840000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.50","sample",1,1,90.752000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.90","sample",1,1,111.872000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.95","sample",1,1,135.424000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.99","sample",1,1,183.808000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.999","sample",1,1,287.744000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p0.9999","sample",1,1,1011.712000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN:testDeserialiseProvN·p1.00","sample",1,1,1200.128000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","sample",1,651097,38.377934,0.064507,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.00","sample",1,1,33.472000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.50","sample",1,1,36.224000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.90","sample",1,1,40.192000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.95","sample",1,1,54.080000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.99","sample",1,1,78.592000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.999","sample",1,1,137.728000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.9999","sample",1,1,875.520000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p1.00","sample",1,1,2342.912000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","sample",1,857089,58.247372,0.067523,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.00","sample",1,1,49.216000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.50","sample",1,1,53.440000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.90","sample",1,1,68.736000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.95","sample",1,1,90.880000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.99","sample",1,1,131.072000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.999","sample",1,1,193.768960,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.9999","sample",1,1,806.185984,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p1.00","sample",1,1,2297.856000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","sample",1,783157,16.005921,0.053367,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.00","sample",1,1,13.168000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.50","sample",1,1,14.544000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.90","sample",1,1,16.080000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.95","sample",1,1,24.000000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.99","sample",1,1,43.072000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.999","sample",1,1,98.432000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.9999","sample",1,1,836.985242,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p1.00","sample",1,1,2355.200000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","ss",1,5,420.429800,551.659935,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","ss",1,5,2306.964400,1905.664909,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","ss",1,5,464.258600,429.264876,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","ss",1,5,2498.625400,3241.727185,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","ss",1,5,2035.378600,4745.021715,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","ss",1,5,2395.084200,2655.903209,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","ss",1,5,2029.217200,3167.236232,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","ss",1,5,3043.139800,4506.779414,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","ss",1,5,711.708400,505.831410,"us/op"
