"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.95","sample",1,1,262.144000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.99","sample",1,1,333.824000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.999","sample",1,1,415.232000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p0.9999","sample",1,1,1099.957043,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala:testReadScala·p1.00","sample",1,1,2568.192000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","sample",1,687924,36.325213,0.060239,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.00","sample",1,1,32.768000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.50","sample",1,1,34.240000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.90","sample",1,1,37.440000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.95","sample",1,1,49.344000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.99","sample",1,1,73.088000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.999","sample",1,1,117.760000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p0.9999","sample",1,1,897.448960,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson:testSerialisePJson·p1.00","sample",1,1,2334.720000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","sample",1,969285,51.518896,0.048872,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.00","sample",1,1,47.232000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.50","sample",1,1,48.896000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.90","sample",1,1,53.376000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.95","sample",1,1,66.816000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.99","sample",1,1,101.248000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.999","sample",1,1,135.424000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p0.9999","sample",1,1,880.786227,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD:testSerialiseProvJsonLD·p1.00","sample",1,1,2465.792000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","sample",1,827715,15.168820,0.059259,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.00","sample",1,1,13.440000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.50","sample",1,1,14.192000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.90","sample",1,1,15.280000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.95","sample",1,1,16.608000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.99","sample",1,1,33.792000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.999","sample",1,1,58.706176,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p0.9999","sample",1,1,912.851763,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN:testSerialiseProvN·p1.00","sample",1,1,2387.968000,NaN,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyJava","ss",1,5,315.109000,352.810223,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeepCopyScala","ss",1,5,2364.745600,1217.082246,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseJson","ss",1,5,550.132800,771.747413,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialisePJson","ss",1,5,1930.577800,2142.233779,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvJsonLD","ss",1,5,1654.401200,3274.282918,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testDeserialiseProvN","ss",1,5,2277.239800,3123.386254,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testReadScala","ss",1,5,5601.501000,4241.663692,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialisePJson","ss",1,5,2113.089800,3693.212191,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvJsonLD","ss",1,5,2640.058600,5236.875612,"us/op"
"org.openprovenance.prov.benchmarks.SerialisationBenchmarks.testSerialiseProvN","ss",1,5,714.473200,699.406043,"us/op"
